y_true,y_proba
No,0.13204525042247847
No,0.28361709322182593
No,0.675618590751831
No,0.5262933961118252
No,0.909694612049334
No,0.19270909264893676
No,0.651466781106002
No,0.7545549800126216
No,0.07312374788395604
No,0.06306351440512833
No,0.36712253260128325
No,0.035469016129581796
No,0.47834765479692487
No,0.3916692239031988
No,0.6063280012048384
Yes,0.7971660447242417
No,0.3215572246198987
No,0.7129780987057374
No,0.10887054074020944
No,0.02722538365938662
No,0.12019919650880656
No,0.2727378007134907
No,0.10362285848888533
No,0.5618975403347355
No,0.7623796074610789
No,0.32385515726797465
No,0.21072115421347867
No,0.26353781039750457
No,0.04262735146158098
No,0.5121896231839368
No,0.6759652836158412
No,0.36276508709152777
No,0.09503831450336395
No,0.15865874535581875
No,0.0341971353530201
No,0.4232875198319135
No,0.09310303007641034
No,0.06344179931311764
No,0.8035911805219439
Yes,0.7319098704201523
No,0.2650887149589171
No,0.23059861123579437
No,0.5851919510209788
No,0.293480405894523
No,0.46278202705168914
No,0.598051355563796
No,0.0901175705689918
No,0.5535184619755255
Yes,0.7310330523789277
Yes,0.6474796174205636
No,0.09828637689327861
No,0.6616191934371065
Yes,0.77782402602046
No,0.6101724539074079
No,0.17032034752464262
No,0.6885980676954238
No,0.537804594545515
No,0.21344620161750216
No,0.0495437947618636
No,0.11649834164429206
No,0.11976448263952894
No,0.4555921305827649
No,0.10643062355133921
No,0.13480823660650293
No,0.27442254505948777
No,0.617225128344975
No,0.8431669506132229
No,0.23413607360159272
No,0.04292017376727387
No,0.5164527477581833
No,0.5064340389312773
Yes,0.7490034407408757
No,0.5771162297508058
No,0.14625755083033742
No,0.02104244840595006
No,0.31606585337874943
No,0.5109497622781491
No,0.1242048364203646
No,0.11592924184724376
No,0.43919827482844875
No,0.49115234988196876
No,0.3638653898961443
No,0.7365099197108727
No,0.1335012391015867
No,0.06844613564476273
No,0.0935080039069252
No,0.37619812892691995
No,0.8056364757091965
No,0.05511716917079304
Yes,0.839510937853956
No,0.1847004767480814
No,0.3360890801637689
No,0.13244468719421232
No,0.09035522847314642
No,0.10263917727817048
No,0.03540877772683817
No,0.8447712854255215
No,0.11371567939057857
No,0.1789070044745425
No,0.6736057969583132
No,0.0692521228667442
No,0.23150006064243547
No,0.037485422454564155
Yes,0.7600944236538738
No,0.13671712297502986
No,0.8206647638803617
No,0.25880006977137726
No,0.21731383586559375
No,0.3175480078683613
Yes,0.9259659992214677
No,0.2876685581132224
No,0.35196020969473485
Yes,0.6255319463190436
No,0.050761254993239996
No,0.0851713816122534
No,0.25798532872979485
Yes,0.8821956721985522
Yes,0.6928733925106394
No,0.19444008938979254
No,0.17636501078276334
No,0.7403029617578374
No,0.13309050673820172
No,0.07153512822713361
No,0.23787771437591293
No,0.585691410479059
No,0.5186962328882867
No,0.9199193216395004
No,0.08725135874043212
No,0.19265394925111315
Yes,0.4496522930021416
No,0.1446967653900845
No,0.2030056285893418
No,0.11239587494766386
Yes,0.6045565404163217
No,0.3179882108472946
No,0.5483095731983615
No,0.3624047078403835
No,0.38856443266043433
No,0.8734486249288668
No,0.15236144292892292
No,0.058045110418631814
No,0.3568615278602892
No,0.1892394916296938
Yes,0.8742120828662583
No,0.6522451937677617
No,0.3012848505995959
Yes,0.8991903419984594
No,0.8363718114619371
No,0.5592600943010199
No,0.1292152180268845
No,0.010891220223531973
No,0.07940030511152314
Yes,0.8692923854707485
No,0.1794184737186381
No,0.03348000839215255
No,0.06872942867659604
No,0.06295583084279163
No,0.36187774814022733
No,0.6998792946992514
Yes,0.6329542517243818
No,0.11156998612448953
No,0.7415156191541196
No,0.8977787065514367
No,0.34571185481520883
No,0.27264421197630523
No,0.08095945250753607
No,0.8752098066996928
No,0.22059875393628225
No,0.15705498998180492
No,0.030199687841535833
No,0.7199937567212252
No,0.8454123928234822
No,0.3934705422766276
No,0.1864563977785278
No,0.12507419058780217
No,0.20754381543572836
No,0.2618421412916999
No,0.10374714291506741
No,0.34069396829288673
No,0.25715237783455924
No,0.09526429239127213
No,0.20248416354717336
No,0.11254865460772694
Yes,0.8936722457201822
No,0.07200180759300938
No,0.7371181039248271
No,0.03176805107819283
No,0.6338331671553902
No,0.14552425927576218
No,0.09482703508522292
No,0.13689494340361658
No,0.23467707943455374
Yes,0.6318089631861585
Yes,0.8464035635023043
No,0.1713833003040628
Yes,0.7743819142330216
No,0.7490862728798446
No,0.06477760355032165
No,0.7969508350576079
Yes,0.9434103748767341
No,0.1638294534570169
Yes,0.8680842444008512
No,0.39177536240185
No,0.1398907195394963
No,0.2579418666311422
No,0.46706069227783303
No,0.15939125484001057
No,0.341100211457499
No,0.21297635357194006
No,0.7589283267485479
No,0.6675173277498925
Yes,0.8121072336751662
No,0.052952367697156937
No,0.10979300430100536
No,0.07837605338452412
No,0.3362283741524139
No,0.050486346071832174
No,0.2145900664475848
No,0.9216034903873752
No,0.10511859783516286
No,0.4781210519721446
No,0.4094376254001687
No,0.2596326762985863
Yes,0.9413891884178665
No,0.513702853085198
No,0.19502715938217305
No,0.4828065012057478
No,0.4332572024256717
No,0.0279751998656049
No,0.8394320634087132
No,0.30381856870636303
No,0.8830541512412438
No,0.32248251691504815
No,0.45059408004561985
No,0.47438720872510665
No,0.930477986548317
No,0.486815350080701
No,0.25381298198327296
No,0.08840401230780598
No,0.09583954136092837
No,0.0725841751612617
No,0.14926422517949475
No,0.3756563443062467
No,0.7738836538388228
No,0.4548486360304854
Yes,0.6859313528867175
No,0.14215531268305467
No,0.6613037736916572
No,0.03712319495332928
No,0.7142691654556288
No,0.05615806310323063
No,0.14657288050888972
Yes,0.6572403732504253
No,0.09006348268578161
No,0.07612696405345579
No,0.27682275710009113
Yes,0.8902822761729984
No,0.3226980256849617
No,0.2023220457327254
No,0.12489116948314598
No,0.6396077809875136
No,0.2816958174557773
No,0.2289664815499745
No,0.05604864420591473
No,0.26690879206872475
No,0.8565537069425159
Yes,0.8480852619114215
No,0.8716519271145997
No,0.15037313441612915
No,0.01412106711234542
No,0.36451210931430256
No,0.08387685578675995
No,0.0192922730589163
No,0.33996356524279314
No,0.06263270344698103
No,0.62034057524509
No,0.11292211927723121
No,0.7458406417573429
No,0.5850855287823001
No,0.5756504923503996
No,0.22075700678274132
No,0.17997236277694093
No,0.07084147303705342
Yes,0.6471381748995836
No,0.5820598880775998
No,0.2411467545819693
No,0.4706674758554163
No,0.08092664436316131
No,0.3917233476186983
No,0.06261996629785221
No,0.38947917516479996
No,0.10391906707609941
No,0.24800098975114582
No,0.03332876810616404
Yes,0.4173617922484125
Yes,0.8372593132572833
No,0.5314984350501736
No,0.5935604328740407
No,0.27012896357964306
No,0.5174651016014554
No,0.11719294904901809
No,0.0918705134169967
No,0.17649753667629797
No,0.4375766040116653
No,0.31012250300901173
No,0.6843368640252138
No,0.34776586603410264
No,0.5555532188811095
No,0.03736540494556348
No,0.6563812735967763
No,0.15591714139087853
No,0.11255817025232731
No,0.081858696202688
No,0.09181118716204777
No,0.08789444321796414
No,0.5458189069931549
No,0.27953608876659053
No,0.4889999886317196
No,0.10057015813331094
No,0.9309711299329054
No,0.583631340225569
No,0.3092347978764214
Yes,0.6525277052786619
No,0.23660874999853504
No,0.09779831172386279
No,0.08108484873304622
Yes,0.5875890712188996
No,0.37017142637057493
No,0.7622611057030797
No,0.3319261805443962
No,0.8840565270653203
No,0.7119719291715259
No,0.3068681469320457
No,0.30228895165272135
No,0.09729680513187618
No,0.09529511005632893
No,0.11158499139655631
No,0.09021263240156896
No,0.48660037827631786
Yes,0.4624030154392296
No,0.4296909009340216
No,0.7082369451209497
No,0.8516434174224475
Yes,0.6153089658688088
No,0.08222717760847209
No,0.1531693138845477
Yes,0.7132249158870883
No,0.15989281269522332
No,0.21840457631116073
No,0.1798381316218136
No,0.09806426632333388
No,0.37715871417835706
No,0.2531952192421358
No,0.036363606762693644
No,0.7650131271547678
No,0.23345894777199977
No,0.6302592601088943
No,0.08853531729012018
No,0.1058332202519367
No,0.2279584014637561
No,0.11069486869028744
No,0.0731891741445271
No,0.028865258768861615
No,0.16037508060240716
No,0.8313711524590935
No,0.21981581176508883
No,0.16691944605066172
No,0.37171453719123726
No,0.14549543280695099
No,0.4514899154933674
No,0.05187487974192137
No,0.4883860415637544
No,0.918720875469154
No,0.3219466563413074
No,0.18209272938012605
Yes,0.772670226235859
No,0.060689012118532705
No,0.12991863532356424
No,0.18485190260792647
No,0.05533626909325939
No,0.12424939478759038
No,0.7458077361053329
No,0.2854939048703242
No,0.2621819129777213
No,0.08225477083695736
No,0.1564025941675208
No,0.03702699797562656
No,0.32096748009457465
No,0.43849619973111453
No,0.2860918194841232
No,0.8686199942671772
Yes,0.8175396038504458
No,0.29884559149507767
Yes,0.7034279488896097
Yes,0.6999036040870138
No,0.7492725251140914
No,0.24734132745881024
Yes,0.8806384279765551
No,0.20295932341448583
Yes,0.666067267407623
No,0.3304744225401378
No,0.01712808357591079
No,0.7313401530471499
No,0.54719709235847
No,0.5594766912042332
No,0.07236828890491158
No,0.10708158289242732
No,0.32245525885255233
No,0.4929206704656482
No,0.4304621345878351
No,0.12575664415540228
No,0.10295936277223658
No,0.6353374201735925
No,0.22308215520977398
No,0.04220415932437174
Yes,0.90497546615516955
No,0.549130348559118
No,0.0534714531466421
No,0.3025653177141559
No,0.08702826836618192
No,0.12974528808732733
No,0.32075037548175467
No,0.19206934520643706
No,0.07686505423750717
No,0.22983049768074013
No,0.4547576810487828
No,0.480885521117199
No,0.049683970324675295
No,0.36942103067799226
No,0.49931215197819206
No,0.6889485461346544
No,0.23615009695273123
No,0.11059187284825385
Yes,0.7375085402155777
No,0.6175984754767313
No,0.6323374649602812
Yes,0.7417969335384733
No,0.07581023531593087
No,0.3430057556485765
No,0.1618465794843595
No,0.2881410769850779
No,0.26765786970044
No,0.06215423169308559
No,0.08693162622854396
No,0.7136506966482932
No,0.09813157697694562
No,0.7094448294809206
No,0.04212572125813795
No,0.18753928498069172
No,0.40559328648914167
No,0.09023584305108905
No,0.15964079618318044
No,0.18409238684382306
No,0.110356315137609
No,0.08677675845227473
Yes,0.44819124795246834
No,0.2936161752766192
No,0.22033241269226686
No,0.7644113977360646
No,0.08368835018805196
No,0.2676801511637237
No,0.6308995866280226
No,0.07131005173645123
No,0.09529004418189717
No,0.21096254811421486
No,0.2732127347298966
No,0.8747714031564927
No,0.33985268314598766
No,0.13805822700107068
No,0.12639848837314077
No,0.052970792131809434
No,0.675632901969862
No,0.10071927854863999
No,0.1674773164881765
No,0.4951242000728414
No,0.08794554427535252
No,0.40828808237124126
No,0.3161297975183277
No,0.10406516360577109
No,0.09368869299347037
No,0.8237719184440119
No,0.45474300359314207
No,0.07796536388538187
No,0.2190074114092819
No,0.024225236169514743
No,0.12261262203705016
No,0.1050383471275696
No,0.15776491173948826
No,0.48836798635319695
No,0.6941036801171161
No,0.10076998937659562
No,0.10055293491946209
Yes,0.8834188069987611
No,0.8248875354508632
No,0.27502926614859985
No,0.4743813096327958
No,0.3185341650436063
No,0.5587669951734976
No,0.04975544352176139
No,0.6201386650528679
Yes,0.8796713341127073
No,0.5736145823245992
No,0.29010528717254874
No,0.06296330834908895
No,0.1087558742091638
No,0.2152359408495981
Yes,0.9605271220205205
No,0.04470682956620535
No,0.28307239560166036
No,0.46571429075209764
No,0.4375766040116653
No,0.08076127568211165
No,0.04518506647463449
Yes,0.8664024766251919
No,0.4106127096238286
No,0.7840848116951811
No,0.1638229163401396
No,0.038805656718656587
Yes,0.8925452385740742
No,0.6306767027304545
No,0.6206036032545239
Yes,0.8979777109065223
Yes,0.44972110943171323
No,0.28270340056090143
No,0.6856802049788481
No,0.07926506795581224
No,0.08583777100136572
No,0.2737570962567217
No,0.33457967944880235
No,0.4112705016318764
No,0.12911154027366373
No,0.7106459727672917
No,0.20614124698254593
No,0.08730658580143316
Yes,0.8512734872583673
Yes,0.8764213696190456
No,0.17714209946419526
No,0.10648525642842163
No,0.3906867467431415
Yes,0.606146779116562
No,0.5397215630366948
No,0.27040813330836455
No,0.11441612433794636
No,0.35702981256858435
Yes,0.4795480960139289
No,0.1751170606542087
No,0.36951555548588233
No,0.6635013030500594
No,0.44344278378376545
No,0.3234999463404644
No,0.6597457303544927
No,0.6469236312950687
No,0.8842997823240706
No,0.6551237769595885
No,0.09386230374114593
No,0.6541550522888422
No,0.5851804717757988
No,0.20348158597377605
No,0.76251687651486455
No,0.1624393907436462
No,0.3818366397015603
Yes,0.8640312760967654
No,0.14381461282548869
No,0.10022214631853038
Yes,0.8033699133633861
No,0.05895493965772594
No,0.8674909461746303
No,0.613852970335764
No,0.06683698077482328
Yes,0.8374643177457356
No,0.05917514693237282
No,0.0815092043178482
No,0.4398167717853378
No,0.16820671324833122
No,0.35541907775734755
No,0.8395053442786603
No,0.1263263086183711
No,0.8034947502181956
No,0.6406600037462143
No,0.8465209624323531
No,0.8942472822702237
No,0.7840199771357997
No,0.6663740874266355
No,0.17060388439827787
No,0.1394445585520977
No,0.6658609607713865
No,0.15811792107034478
No,0.3222235430886549
No,0.20709018654455752
No,0.13823607538821653
No,0.1649648494306628
Yes,0.7180562011395063
No,0.2667227907951122
No,0.07032775275849668
No,0.19231242431101278
No,0.05970328027497277
Yes,0.6516750493679074
No,0.3126551426585532
Yes,0.8952811553349017
No,0.22412302731732933
No,0.8119884115086223
No,0.06870294012612627
No,0.25390809339907666
No,0.14077243126013184
No,0.16901678067028494
No,0.511169019580361
Yes,0.6382879789139483
No,0.04683620301526992
No,0.47894237059526606
No,0.07540083248115333
No,0.3004341891442994
No,0.7876680368064578
No,0.8168343790348594
No,0.7897026052559432
No,0.6507607535115281
No,0.17377830114434636
Yes,0.962286378570045
No,0.06058706754221673
No,0.15199422575566138
Yes,0.5467882979445409
No,0.1340310565471321
No,0.1160146297345542
No,0.20522905075507525
Yes,0.6433794436546776
No,0.10996745670524061
No,0.2159867856638974
No,0.12449663113426472
No,0.8787721089326334
Yes,0.9095845262133382
No,0.36433125897775365
No,0.24481945126972288
No,0.67890515517864225
No,0.07021332045666105
No,0.017809032209789376
No,0.022750813500887607
No,0.7343178740555881
No,0.08205600506705983
No,0.3859277645068695
Yes,0.9102316083465025
Yes,0.5858941669029419
No,0.5509335291999006
No,0.06342642147944495
No,0.18571376129276695
No,0.26302433440932393
No,0.6525948590669302
No,0.08940768225226378
No,0.21611851940234925
No,0.1768989559292399
No,0.018477211716156534
No,0.8421539891995764
No,0.570239184805787
No,0.05084994743768591
No,0.09604418805906308
No,0.06330921049373178
No,0.4026341383901156
No,0.3132614310243773
Yes,0.963654142345587
No,0.8881758449653399
No,0.16931612089036133
No,0.03379334367463567
No,0.3102194594325886
Yes,0.7550615341404712
No,0.12055711128203786
No,0.18046472155846272
No,0.06898993074648353
No,0.1409804467268575
No,0.19503247245853605
No,0.19590473587694243
No,0.4331248293740862
No,0.06943205314582344
No,0.4235520687644954
Yes,0.6163534049461976
No,0.16911960281517338
Yes,0.8759124491031863
No,0.364203821821979
No,0.157934589588421
No,0.09472059846963075
No,0.6341593383912792
No,0.13367789924725676
No,0.33989430369587237
No,0.6773554974812851
No,0.46060575796263553
No,0.33334956402088595
No,0.128717122858261
No,0.5824974299480353
No,0.11088643401595179
No,0.20648174351606566
No,0.31152013983289667
No,0.20183861381014737
No,0.06652730817576291
No,0.34474006142524954
No,0.44857984123674705
No,0.24104135332678625
No,0.11290593903171
No,0.09582368913139468
No,0.053286854260515396
No,0.7546276769814607
No,0.43020792126191265
Yes,0.6966799704165259
No,0.2536502789106729
No,0.7376895315990105
No,0.04542841433633011
No,0.2545405472503582
Yes,0.9301870297435358
No,0.6030278094201658
No,0.22320198711508588
Yes,0.6357985537919814
No,0.1049666526206078
No,0.13629402527351833
No,0.39701495480040455
No,0.14190178985854263
No,0.10313224221917372
No,0.8263328554562556
No,0.5319537628112024
No,0.27595540782969563
No,0.8942779552725578
No,0.6685823042187202
No,0.43554079337187707
No,0.38200817420159616
Yes,0.9137833411330476
Yes,0.7394860485386044
No,0.7870017452836727
No,0.1870078435283619
No,0.8602485356935698
No,0.5571251402556874
No,0.9093799178905732
No,0.09202985912573362
No,0.408542036834914
No,0.7106539204237722
No,0.547617021199442
No,0.1560231310375243
No,0.10886756314836399
No,0.14728918792699475
No,0.6886265076360625
No,0.2783336223537969
No,0.07024672755807324
No,0.5255464862959865
No,0.6294997705041723
No,0.16225537154149855
No,0.15195752808816393
