y_true,y_proba
No,0.19971629665708734
No,0.6676040641689641
No,0.10874170697978199
No,0.10393336900754575
No,0.39874483970693214
No,0.14318952937601728
No,0.124952683122322
No,0.5338445758004138
No,0.303764829215421
No,0.510000118141252
No,0.16956838494341883
No,0.05902118087697553
No,0.6705695415118406
No,0.04373858910910211
No,0.05223459715372471
No,0.7341829332545448
No,0.5182064598283335
No,0.6077567349587756
No,0.325664451531669
No,0.3206559032868836
No,0.4565241867712973
No,0.6812761230156685
No,0.28943032382719747
No,0.3852365510825931
No,0.12620647458053633
No,0.04752740856307978
No,0.11683778873274635
No,0.1818188695731876
No,0.08768413612556866
No,0.7934385056611855
No,0.020932594655442317
No,0.7097936686757458
No,0.09575957019868275
No,0.44357878668008366
No,0.10170439956492026
No,0.06654597841360939
No,0.20432996863623434
No,0.4061839363929459
No,0.09419911080701927
No,0.23544157331914017
No,0.07060268810872558
No,0.0993171666303745
No,0.7515699930917883
No,0.11091253673196089
Yes,0.7500106829180389
No,0.054845553404586196
No,0.5966600994633048
No,0.025543800806932165
No,0.03921614351958586
No,0.058587588922991214
No,0.25317956975306255
Yes,0.3985598591357648
No,0.054963083749240596
No,0.7826190613743821
No,0.5601478471767728
Yes,0.7295834916070677
Yes,0.906347021025707
Yes,0.45432889609637306
No,0.14287372797980114
No,0.2949933741132974
No,0.41104546288159083
No,0.39948169686805285
No,0.0490253986610631
No,0.30835431920848105
Yes,0.5047544222556135
No,0.45089596665318227
Yes,0.846781096792086
No,0.03272037764703434
Yes,0.3034006963995382
No,0.046989909420528025
No,0.053620633760562815
No,0.5063223204069168
No,0.6364750377615581
Yes,0.7545812618002364
No,0.4021399774297879
No,0.34167700994025396
No,0.15869716813458618
No,0.038972402767418556
No,0.7563670166209642
No,0.10772950451198558
Yes,0.9458224148811838
No,0.46270850862028523
No,0.0652489706254966
No,0.5430503244180398
Yes,0.7192481770444997
No,0.039161417372401974
No,0.6905079906692673
No,0.2766636519118489
No,0.9334334218311731
No,0.35210605945325557
Yes,0.15355341406502865
No,0.46703229909794974
No,0.04473111074877606
No,0.529256377408083
No,0.7159952987113483
No,0.35289467147625836
Yes,0.6339330195888635
No,0.6777792416076552
No,0.6677936786229901
No,0.13622047259508904
No,0.3087037057007803
No,0.0400289136861601
No,0.05446482422726546
No,0.7813698050454051
No,0.3559289845463911
No,0.11845440883603583
No,0.13931493746370702
No,0.6086844519923312
No,0.09579090706144273
No,0.6046280078748172
Yes,0.8572113244927224
No,0.03920855787434933
No,0.16699138619737605
No,0.12617793232056598
No,0.055538633732844955
No,0.7560366518558931
No,0.557404640465349
No,0.3609368018137902
No,0.02804303164628375
No,0.6298281910355766
No,0.7865391131831321
No,0.03855362335229781
No,0.7385777119890046
No,0.08895577778617975
No,0.03506062703034216
No,0.061225466392877355
No,0.08849138322445307
No,0.1598757881604702
No,0.0805551258939539
No,0.25676455163310447
No,0.28942079329208187
No,0.05095190860439783
No,0.08152047885283979
No,0.5165624183187943
Yes,0.7555023670180308
Yes,0.909623570323661
No,0.07057884747910581
No,0.5165912488660636
Yes,0.6618564960534001
No,0.06506484300531558
No,0.315686069662123
No,0.018660020600978353
No,0.040075410400004494
No,0.661960806520342
No,0.46048826104895213
No,0.029188267632708723
No,0.11113225482746843
No,0.15626939027349138
No,0.5643177487664233
No,0.31916761019248663
No,0.37077984782138285
No,0.03435606824200455
No,0.05642667397421149
No,0.0596193362911943
No,0.038882396884046246
No,0.09151149492352348
Yes,0.37749759589771364
No,0.07281957250251318
No,0.7321701077477608
No,0.6645789458037697
No,0.7119380349076349
No,0.34537751377963755
No,0.7805759900179416
No,0.6906467781155109
No,0.030896086807802606
No,0.07955495724417747
No,0.1309083291082467
No,0.6318947684767267
No,0.39753071795994327
No,0.186364207488272
No,0.17249434951759823
No,0.5753366616195569
No,0.09056115159475313
No,0.5322363675922227
No,0.08209683227612843
Yes,0.9265814315688994
No,0.22029492015537014
Yes,0.36471880030117293
No,0.07594360461912864
No,0.0549162234641425
No,0.27065761330721305
No,0.2533006089003805
Yes,0.9383807689223518
No,0.024573399306786377
No,0.06769893383645073
No,0.10194913518279164
No,0.07306975938601998
No,0.027574907148549026
No,0.2409949016529013
No,0.6710346880205763
No,0.45764808528123535
No,0.6055574964390742
No,0.34045516919215507
No,0.19351957950120327
No,0.6178373705506709
No,0.07479477258286919
No,0.2213974673183658
No,0.09308160308005912
No,0.35849052727949016
No,0.14748757296012424
No,0.6591909077123638
No,0.14356466375656815
No,0.3692854474974076
No,0.6809533422538808
No,0.8057089039075022
No,0.2231704595657083
No,0.8275679399525041
No,0.11328598324727217
No,0.10221783824024562
No,0.5339727113990034
No,0.08168001414801522
No,0.02373862936756193
No,0.6363736023084979
No,0.6250482724362071
No,0.11574054178644096
No,0.12770609955134937
No,0.167637693395687
No,0.08612457838759668
No,0.426716536717759
No,0.11016085919220564
No,0.12781515625831325
No,0.08326369898120126
No,0.8455440162735146
No,0.04263484962738476
No,0.0945851734775514
No,0.3532770698676589
Yes,0.7012116234021122
No,0.24886052250565077
Yes,0.7851420184188512
No,0.021277389843804333
No,0.8193853111980481
No,0.5844832912269976
No,0.73971526294812
No,0.018955471899539347
No,0.08024665525940164
No,0.034786302948151854
No,0.5739260567516178
No,0.03039498205745947
No,0.05344862020921736
Yes,0.7999717779723855
No,0.12340158541910266
No,0.9032668121934967
No,0.24175573443895734
No,0.5207171973347441
No,0.7326614459190693
No,0.11553315131522775
No,0.4279729335911714
Yes,0.2880327945551472
No,0.03860208379589864
No,0.08697534838798324
No,0.37828473474262836
No,0.6054764124203367
No,0.029979219285107966
No,0.6236432212253222
No,0.5981126271939443
No,0.052820194529912115
No,0.820340518439125
Yes,0.9454814961495823
No,0.05981729506623317
No,0.5824470067627707
No,0.9212770489898491
No,0.6865735478344273
No,0.058371777629934604
No,0.41125766603581393
No,0.0525363708985393
No,0.800090710527703
No,0.04477839210968466
No,0.7311904228031821
No,0.44730330149102304
No,0.7172800747423511
Yes,0.7601965606334801
No,0.6412688718163658
No,0.032094607709141
No,0.16602485180747062
No,0.2136721657988358
No,0.8093077035524752
No,0.5613997938455679
No,0.034435823944683794
No,0.058128397331595395
No,0.5024932539657392
Yes,0.4005957814339021
No,0.7244832843022011
Yes,0.8948084856368198
No,0.1647183934791465
No,0.4095403194064723
No,0.21871205850336362
No,0.07229775204499568
No,0.6167571861419104
Yes,0.16304398779922313
No,0.7388270242865254
No,0.1483728427096215
No,0.14927868437164482
Yes,0.8776656750797203
No,0.061848573110658785
No,0.4366341805202754
Yes,0.8294693986845701
Yes,0.7198227025066019
No,0.08858154171222372
No,0.45429874863220204
No,0.06449318123129953
No,0.2934883131914405
No,0.6917374349173206
No,0.5055169784833059
No,0.09915999960859993
No,0.5472685990782772
No,0.07030411615725882
No,0.238636236316375
No,0.05634657245849617
No,0.7016967245184964
No,0.4809909424737401
No,0.6272819667375814
No,0.7913435993510247
No,0.07740566203236021
No,0.40234386029626773
No,0.4487018492944386
No,0.1426508566449837
No,0.261315521402176
No,0.5601878610494171
Yes,0.7527469906814312
No,0.5536330927032749
Yes,0.7088270568203348
No,0.4369663857715839
No,0.4063043155419466
No,0.8165427647339311
No,0.24909541783072697
No,0.08592386901778194
No,0.02370077735330093
No,0.8710656820779297
No,0.8855642706754167
No,0.058753921903973626
No,0.10113949547747375
No,0.3717944330739543
No,0.4801948836397348
No,0.1337789454371594
No,0.6941877830719506
No,0.7729526971808138
No,0.42855719514548724
Yes,0.8915347411758797
No,0.1022329253874605
No,0.8618019909120205
No,0.06048622721483735
No,0.7995883861988796
No,0.16460491537675737
No,0.06348607345285885
No,0.24140746730833854
No,0.037995593710928505
No,0.5255450049094507
No,0.23929773159447265
No,0.05136611478511046
Yes,0.5583369070995233
No,0.05225916916335811
No,0.04631776515688167
No,0.3448585645322616
No,0.47142319044767617
No,0.20480569168612903
No,0.0649316239965748
No,0.09231000771082272
No,0.0618684810667184
No,0.1609972827458565
No,0.03298263997231941
No,0.1650422261696317
No,0.5186894566827017
No,0.043319046303059404
No,0.1291316945240162
No,0.08243177197112041
No,0.2453943214946436
No,0.18488146170815115
Yes,0.8579407921698569
No,0.1169759122681352
No,0.4142454345314407
No,0.277887058747988
No,0.017620923202728737
No,0.09474843052832242
No,0.742539768881614
No,0.0911172544084072
No,0.7908852115376761
No,0.2477593203817494
No,0.5298108227221807
No,0.7381584951019287
No,0.28178198215142664
No,0.4694483626620694
Yes,0.6758286162348587
No,0.1461604262453605
No,0.04092286486923064
Yes,0.7252697774135303
No,0.30569273921703316
No,0.3415060911781169
No,0.08594378156217893
No,0.17166673876463026
No,0.48304957919481395
Yes,0.7958039764808428
No,0.3256105471641068
No,0.6054315146093611
No,0.019330783244227826
No,0.053612602119002026
No,0.06234603604627893
No,0.15174662388246088
No,0.3559999385191707
No,0.55446765688337
No,0.5183058477907037
No,0.038910595679172044
No,0.07863340907322604
Yes,0.8360993409023091
No,0.04448026497865878
No,0.025526810889066793
No,0.1235022227526667
Yes,0.8361908087206449
No,0.17863615501440133
No,0.055701996243785336
No,0.6764888540781627
No,0.5189471023222708
No,0.25082692533893336
No,0.29590774300734624
Yes,0.9274466468001853
No,0.24696088727633578
No,0.027652065737374713
Yes,0.43227729175952584
No,0.2683654684980731
No,0.38386539183233137
No,0.8822165197186015
No,0.12969108116985523
No,0.032307654800876696
No,0.4090379293095538
No,0.0742670147280968
No,0.1284367804603594
No,0.21823294060835072
No,0.819677200414333
No,0.4087515376383806
Yes,0.06922348016245036
No,0.47037183621360373
No,0.054478519216806125
No,0.6374300218904931
No,0.11454646533140869
No,0.7371981391828275
No,0.1616091761402586
No,0.08371562578286168
No,0.04549141247281125
No,0.43426355140644285
No,0.08786670473852413
No,0.044946837548879515
No,0.6745326001299279
No,0.3461816924000795
No,0.04280273385311798
No,0.4017745897616748
No,0.520423573894561
No,0.5035494313476219
Yes,0.6967004939186188
No,0.11118406982359451
No,0.07877106767204088
No,0.5315739220336667
No,0.08409084538114159
No,0.3950792485326804
No,0.44370827370771876
No,0.05159413178404516
No,0.23558240805663497
No,0.49820557318938596
No,0.08696517669162997
No,0.41659266404612444
No,0.6371120027146303
No,0.38530738916892676
No,0.3449933827183993
No,0.12189459956648024
No,0.5718209765265395
No,0.23230182800135446
No,0.25783106942426215
No,0.9434492046005428
No,0.07811492107713604
No,0.5327113811379135
Yes,0.746554565619847
No,0.32758152748584607
No,0.16698680315495526
No,0.5656380078190781
No,0.08260662599232907
No,0.4098983091839483
No,0.21096125729014503
No,0.29260903771038876
No,0.2086486633705609
No,0.44464772153358434
No,0.10219861718470247
No,0.07922288443181622
No,0.054927104926010745
Yes,0.2869064775174306
No,0.29861468856847445
No,0.5251718766914614
No,0.3895900811467943
Yes,0.7327247905811786
No,0.03673474225113759
No,0.051092583049358195
No,0.17100525174454909
No,0.4488681421985102
No,0.0988502671275192
No,0.08153663447446007
No,0.35606466743922943
No,0.2547682509833382
Yes,0.7484493132060127
No,0.06614434622565693
Yes,0.16752052377434357
No,0.04021738588705115
No,0.029202317701323623
No,0.7105799002455971
No,0.18973034425784363
No,0.2357969130729268
No,0.11712091002842025
Yes,0.767492644287357
No,0.053332114484498844
No,0.4551685315040438
No,0.7840664611303998
No,0.35848647828927166
No,0.06700204959217741
No,0.7859751096164003
No,0.6796327275519879
No,0.2971535163012249
Yes,0.9110191979594454
Yes,0.6189810398229614
No,0.08995950829798255
No,0.10923898485357032
No,0.07436869956190874
No,0.6376917797883741
No,0.2877257714985536
Yes,0.9391206726984896
No,0.24666243911058006
No,0.8488428561219223
No,0.41486311521069175
No,0.27243885977592697
Yes,0.3858752171609281
No,0.5258245536478287
Yes,0.5956374123445686
No,0.42171652659926734
No,0.31585345046873387
No,0.06607407169322839
No,0.7711102318960443
No,0.0906668641088795
No,0.3643203165091306
No,0.05060162406830055
No,0.3092257823238746
No,0.11030982510706862
No,0.11184684759297114
No,0.05150794459064908
No,0.6407174237110433
No,0.1168953811855571
No,0.6013358723670518
No,0.03305528835476586
No,0.038746169742048475
Yes,0.9537781608850453
No,0.08481960362684846
No,0.7941883578679819
No,0.2052171127423161
No,0.06572659262929732
No,0.054025835155943384
No,0.7852043289570672
No,0.39640660782597287
No,0.20091064201387757
No,0.6289215263509279
No,0.5989457984159069
No,0.141488028378438
No,0.12619793927373815
Yes,0.5941546312551449
No,0.020551464649588357
Yes,0.9078651573297334
No,0.5919721656608757
No,0.023816057087828857
No,0.6259652795930929
No,0.13683021654752292
No,0.0687185390005412
No,0.4120994801974862
No,0.8264384594626724
No,0.7029583666465227
No,0.3951862432340804
No,0.09290150842886113
No,0.05987227040338445
No,0.13568282933602502
No,0.46955065092732673
No,0.34023773137673685
No,0.0813076684097563
No,0.06784668322459668
No,0.46435538963644146
No,0.05925478215062954
No,0.09694450725923554
Yes,0.6944485886913092
No,0.07437319358017035
No,0.7770632309798656
No,0.6106669294047313
No,0.2933973842886816
No,0.23780552387023032
No,0.03528391463707462
No,0.12754577567820996
No,0.33420083432895187
No,0.04144006234459696
No,0.08349935569206841
Yes,0.9384351051576414
No,0.06834098719866762
Yes,0.8005163175978549
No,0.06374430398348584
No,0.4842413544590129
No,0.9479446194444996
No,0.5507634860675961
No,0.5122758282247338
No,0.05070079228892653
No,0.06979053866001872
No,0.37234241556309255
No,0.04470920691553129
Yes,0.4289835559647533
No,0.4448952503398078
No,0.19150471702070088
No,0.3611101482041296
No,0.7290117137480535
No,0.08931955513849146
No,0.6203395075399227
No,0.4872768435340886
No,0.20047296245106275
No,0.29705348843466317
No,0.39720503513730193
No,0.13522124479718164
No,0.06669325302035449
No,0.051389997767101805
No,0.08565343968924578
No,0.2566406479579021
No,0.5150314617122488
No,0.08721607644443624
No,0.4444364850382352
No,0.7450683176021048
No,0.09986670653745544
No,0.2730113476401997
No,0.21559642310612914
No,0.26445506840743244
No,0.3236441516335067
No,0.04766683637336395
No,0.7461759022342426
Yes,0.4196138364447065
No,0.5091314028309147
No,0.6690568055150319
Yes,0.7183135487467739
No,0.06258780584673666
No,0.1475183296463424
No,0.31131913299557945
No,0.5891702975931504
No,0.05374831907105741
No,0.4807252984293247
Yes,0.49843255975688977
No,0.06555522847750513
No,0.03396909562394983
No,0.8240295239895739
No,0.21853789292775522
No,0.1972111878398761
No,0.3713659282046637
No,0.5092751454958189
No,0.03323734858783193
No,0.1130502645641328
No,0.10209508623509106
No,0.3903937327683052
Yes,0.6861015949469568
No,0.11704648670248642
No,0.08759066000169029
No,0.0448605249371264
No,0.17513965688238445
Yes,0.8156771175744194
No,0.9160637021739341
No,0.49468572967229246
No,0.2705942808282496
No,0.07938851677339051
No,0.07151648632790512
No,0.35520714769354317
No,0.06588519066021528
No,0.4097212101713585
No,0.05409998683356533
No,0.8687012526021795
No,0.7843272831096133
No,0.12674180446308259
No,0.11212745999674513
No,0.6374145916076243
No,0.04692246824739132
No,0.09000221715009263
No,0.31788959775962566
No,0.04722312159585562
No,0.07599240618831052
No,0.09929630658100921
Yes,0.8479769623069616
No,0.11053340127986139
No,0.1531321536335522
No,0.08407101165419972
Yes,0.6498702662447968
No,0.43238471995774436
No,0.6293842444991401
No,0.038289550815515244
No,0.020871359320901155
No,0.09262327295504202
No,0.12992632110713875
No,0.1718530448736147
No,0.07820961529846274
No,0.1083768560074791
No,0.03374754963232355
No,0.4127188936898581
No,0.5374636083638958
No,0.8031677342947346
No,0.08961464828651755
Yes,0.8001120534600253
No,0.3054073683639503
No,0.06848908237253139
No,0.08968441241626718
No,0.05590072075033342
No,0.12047073504718689
No,0.05668868317921454
No,0.5173733838578716
No,0.48217780462042154
No,0.11085889329115453
No,0.7873944342466354
No,0.14418062078608926
Yes,0.6091951191883924
Yes,0.5252785426277438
No,0.045768491585910905
No,0.11526683292354481
Yes,0.8683864728443251
No,0.3172159366537923
No,0.5177523504608929
No,0.08686052178460586
No,0.10886385305257273
No,0.7747046614531611
No,0.17635694137309413
No,0.10121996770336783
No,0.0673931312153097
No,0.1357612308269747
No,0.2960613450944635
No,0.07956894052072279
No,0.3874372176968748
No,0.075104853947531
No,0.024266906573055195
No,0.6189715955187863
No,0.10879430498449516
No,0.45120331899318245
No,0.4063683518436186
No,0.07063251244763477
Yes,0.870934196347039
No,0.03912040870386995
No,0.6717949663254955
