y_true,y_proba
Yes,0.6428270281198624
Yes,0.19828594003967515
No,0.5732415758096766
No,0.4660976686275816
No,0.3410224514682172
No,0.6235452221148551
No,0.1622462460660449
No,0.1833682120240391
Yes,0.49049240226081264
No,0.2379285179854257
No,0.40728140684687925
Yes,0.9147404516046919
No,0.2845916238732898
No,0.5450958199583389
Yes,0.8691833958383217
No,0.17675137457003556
No,0.2342859531501375
No,0.7914877320686668
No,0.4247823409974284
No,0.092437436437026
Yes,0.6450201178048471
No,0.052201749798384885
Yes,0.13121757574770448
No,0.1996057242198172
No,0.1388346668057852
Yes,0.7907067483736527
No,0.7932401633508617
No,0.1351188535882999
No,0.0955253848539262
No,0.1048658732981957
No,0.6899620458719505
Yes,0.4466085015790803
Yes,0.6734590526257623
No,0.0987665988919583
No,0.16089141136020502
No,0.1762321314259152
No,0.5878060161394713
No,0.07552917623911037
Yes,0.8499822013403974
Yes,0.8532991064723955
No,0.1003438261067553
No,0.05555203324811448
Yes,0.852345991043598
Yes,0.8779392373472601
Yes,0.8886512524001585
No,0.35680768944073626
Yes,0.8538393556918521
No,0.11591121688968388
No,0.142441744080693
No,0.3812020430676938
Yes,0.8253447678722676
No,0.46947241854004107
Yes,0.8825830835586431
Yes,0.4812118916479391
No,0.2957522833315864
No,0.5272162960027904
No,0.2792860598263228
No,0.3009940163715017
No,0.1973386580751015
Yes,0.7904382149823085
No,0.4243097849990422
Yes,0.5555032341845089
No,0.8600664092249461
No,0.1626998210044158
Yes,0.4541820952309685
No,0.3201438959366292
No,0.5008632836618412
No,0.6859168544303658
No,0.1946796069035784
Yes,0.19691246054679898
No,0.4064942655202985
Yes,0.6448245764423285
No,0.1419114159149611
No,0.8734558141969068
No,0.7650408589193085
No,0.47777001439701877
No,0.23797132286530787
No,0.3270069930190127
Yes,0.8536656330226376
No,0.38817137666438695
No,0.06859675161486237
No,0.3027326266304815
No,0.2295029717389998
No,0.3023502814993814
No,0.20348332577975017
Yes,0.6795413612849218
No,0.9123806292849289
No,0.5310729537642708
No,0.3606184048565939
No,0.08188251497057171
No,0.7419307784869418
No,0.6744961693008444
No,0.25360450777679994
Yes,0.562055895691672
No,0.1875328892191187
No,0.7646360478522755
No,0.11633652112136521
No,0.5557680251776557
Yes,0.7378261484175233
No,0.4541635329221549
No,0.19452045570431237
Yes,0.7852265788728774
No,0.5028169304532497
No,0.5256281294846674
No,0.19609432591565798
No,0.10088925054889977
Yes,0.8839652598716244
No,0.2692594323160154
No,0.46108383717476714
No,0.16828432771154134
Yes,0.8788348619673259
No,0.8459333756671841
No,0.11773167287754133
Yes,0.809594875719296
No,0.5767718134463391
Yes,0.7884371061780439
Yes,0.88268064100783
No,0.4840805125123439
No,0.11257907536979939
No,0.1793703521448516
No,0.18513425150510965
No,0.57015481344874
Yes,0.5364959705068533
No,0.07653907642770655
No,0.3995387443389118
No,0.09368805645020753
No,0.14338934873077896
Yes,0.8854745315276672
No,0.22105503333104765
Yes,0.6952892098084158
No,0.7324495969920709
No,0.3422431678417953
No,0.1271951377340018
No,0.6356847888411867
No,0.15273455468726702
No,0.20278691935495935
No,0.2960261698855809
No,0.5124238540891453
No,0.2665687903676072
No,0.17916311724611123
No,0.1617312944084009
No,0.13444682527427573
No,0.362290511673424
No,0.25529948333174374
No,0.8596811680834987
Yes,0.9194784102330679
No,0.25777000164791564
No,0.8665908107920037
Yes,0.5359785831036769
Yes,0.35766947495827806
Yes,0.45181276462412595
No,0.5191519287744789
Yes,0.9034354019279031
No,0.2223171300183189
Yes,0.2663207014563801
No,0.6690653437395705
Yes,0.35903222406334917
Yes,0.4778680818586758
Yes,0.6490331737119037
No,0.1651425637128277
Yes,0.7855211678405583
Yes,0.7734863216611723
No,0.7589906460646472
No,0.10199209173155042
No,0.11199805396724304
No,0.08913419633002387
Yes,0.4168558160436597
No,0.6300332683750104
No,0.2235300588698642
No,0.6251699490026504
No,0.20738775117502578
Yes,0.8840821637162174
No,0.43085897594485245
No,0.5003922866038337
No,0.40418755729819644
No,0.610242333196325
No,0.10463296195418831
No,0.09376225062257472
Yes,0.5007991282348723
No,0.3364437858961303
No,0.11738652099164189
Yes,0.3555358164090327
No,0.1745531288793339
No,0.11098909302810307
No,0.15063204741812786
Yes,0.5863705517813346
No,0.45662510071274043
No,0.6039678943383718
No,0.1610595366734725
No,0.8941527201849119
No,0.3923852879945695
No,0.04651310891080885
No,0.1658243469035438
No,0.5317325760461705
No,0.35505963324438966
Yes,0.6750738348952665
No,0.7214963826971601
No,0.47795594650475015
Yes,0.3330706563280399
No,0.28410771916545124
No,0.6550403507569001
No,0.8576300454386812
No,0.061216439807406785
Yes,0.6813058784292622
No,0.07829343600543173
No,0.12964495996970685
No,0.18428199527618444
No,0.43615789152202594
No,0.39370464861988047
No,0.5299224909414527
No,0.7287774766763019
Yes,0.4136974279241709
Yes,0.7371101963130253
No,0.20027336129249423
No,0.8015109624086328
No,0.321828698453062
No,0.6243010709330544
No,0.1765572706833525
No,0.5068252359339159
Yes,0.8510435739982055
No,0.5810708442294567
Yes,0.5091250621425516
No,0.45927881371683793
Yes,0.7285185345621954
No,0.8919364667505069
Yes,0.8643879378735712
No,0.18811132948845397
No,0.28426048728392134
No,0.847519226986307
No,0.6993982175687872
Yes,0.5003922866038337
No,0.3790494075555195
Yes,0.884576680671505
Yes,0.5861294292813243
No,0.4959123995050904
No,0.16917383049218818
No,0.5403974529307739
No,0.14172043711458782
No,0.1439661214720207
No,0.8042448517752839
No,0.5636832150431816
No,0.36175399594066066
No,0.16606997735314624
No,0.8065973794170526
No,0.26738101538973086
No,0.5970278610957539
No,0.073249761231741
Yes,0.7770650210085115
Yes,0.629775893618211
Yes,0.8180462930619883
No,0.15104062105973728
No,0.3506843206659822
Yes,0.25787224859619867
No,0.40851122299006226
Yes,0.82231614388761
Yes,0.588304290309426
No,0.288590484691423
Yes,0.7722633037675757
No,0.41380336185941363
No,0.2734800462224511
No,0.644571437679003
No,0.7853018688581045
Yes,0.5416702899931787
Yes,0.3262111192509294
No,0.41837525025539263
No,0.5274260114535423
No,0.5215471165545835
No,0.5968613213155789
Yes,0.2234138721219375
No,0.18181527428641686
No,0.5823212584910514
No,0.49619317164747756
No,0.08765220483434881
Yes,0.7462559396759737
No,0.17738665708779347
No,0.25397130347062696
No,0.19762299604364358
No,0.16914545409939663
No,0.30656128257839554
No,0.20652976004179144
No,0.10001240946144105
Yes,0.54115745713694
Yes,0.7730162381834575
No,0.2654050064581831
No,0.22399469064982286
No,0.34260292941506726
No,0.21744243492779786
Yes,0.606145486252643
No,0.1443762273974428
No,0.06780113136876376
No,0.19853977918503557
No,0.14448140128561907
No,0.1009758125313197
No,0.16080071331212129
Yes,0.4512909126199197
No,0.17779600529512432
Yes,0.28977834737949926
No,0.256978016261674
Yes,0.881856717591611
No,0.09685001189668523
No,0.14822086092991663
No,0.23133363202594937
No,0.5278376297911134
Yes,0.6626623407043998
Yes,0.8404277180775289
Yes,0.5824063442047867
Yes,0.8429852094284788
Yes,0.335344451697365
No,0.2083072355406863
No,0.2962207220936102
No,0.2114012365014977
No,0.5152901033029205
No,0.6261653110766647
No,0.20870067607780865
No,0.2120885758890055
No,0.13433490048287672
No,0.4229118927249726
No,0.8425664016168847
No,0.5253352340910126
No,0.10790083475430932
No,0.6615275126840245
No,0.6543774988972604
No,0.22983886118521757
No,0.3531714070033341
No,0.16534879592208357
No,0.14842125041867713
No,0.5635112507262774
No,0.5459915663867768
No,0.5264013553657826
Yes,0.510170823702915
Yes,0.7727280542525672
No,0.06239520905331219
No,0.15869665744540462
No,0.150554883739469
No,0.1210827745857756
No,0.7039077775873522
Yes,0.8364320160643535
No,0.12491129336702295
No,0.4562907212979193
No,0.6392346084519366
No,0.3179776179897282
Yes,0.7604010316629706
No,0.5076912097837768
No,0.4316892401703213
No,0.26165424655985836
No,0.3647660927027957
No,0.7810287239216678
No,0.6205560780068192
No,0.23434044017930952
No,0.16684022642375704
No,0.10581056002621488
No,0.23643130102767757
Yes,0.22604497160905107
Yes,0.4357017040022341
No,0.30597836506284776
No,0.21013699264679647
No,0.21537608594242852
No,0.8095919725755311
No,0.500125188208504
No,0.23348908741108726
No,0.7059996695675927
No,0.10521070920970288
Yes,0.8473644378581368
Yes,0.5701673486064304
No,0.09091342663749073
No,0.17529112692128046
No,0.6473079693156617
No,0.19694827526578207
No,0.5255237858103863
No,0.3868853229290296
Yes,0.574121712355427
No,0.3600623188835324
Yes,0.18293702020255398
No,0.588739606456107
No,0.2851857381951347
Yes,0.17704691522029448
No,0.1574985862802751
No,0.3016244761345767
No,0.10871096513441224
No,0.09096576245360674
Yes,0.4466514227140634
No,0.7072148703980193
No,0.3699999080720215
Yes,0.7637082934826822
No,0.5260041591453523
No,0.7342723257172434
No,0.5568581469025814
Yes,0.46168330501483174
No,0.12482901649732163
No,0.4959910045151744
Yes,0.8302372454720844
No,0.18108099608200157
Yes,0.49107979861098544
No,0.4612259153811942
No,0.11952305030148754
No,0.5283223449590633
Yes,0.5885506621684092
No,0.7447047740084046
No,0.14163821159937265
No,0.38674612923565116
Yes,0.9151718664645139
Yes,0.4245310588477832
No,0.2437221251431501
No,0.07017668957089243
No,0.3185840749012556
No,0.2658340668069192
No,0.14272991947623181
Yes,0.6922857677347433
No,0.2510849819511995
Yes,0.7386554561128108
Yes,0.3888167583597038
No,0.37240736387565126
Yes,0.765199828093665
No,0.6252441937639219
No,0.5773754953529421
No,0.6751297991774987
No,0.552634494590559
No,0.3645694172544262
No,0.19644703162050298
Yes,0.7959858805749606
No,0.46502374357120185
Yes,0.8731709938745382
Yes,0.27064978754151314
No,0.0921962797397972
Yes,0.6447353631273185
No,0.15398735129526714
No,0.19456239969515465
No,0.5229509745763563
No,0.4084234717086961
No,0.17321045168580132
No,0.34040068602491497
No,0.3992700915084159
No,0.30992273621148547
No,0.15724126643209613
No,0.12177211873581256
Yes,0.7411318254845135
No,0.6935509108178177
Yes,0.5375917638863323
No,0.28629824856332475
Yes,0.36860309852874196
Yes,0.7780992187343582
No,0.6652244300444785
No,0.3738284948798018
Yes,0.441555944480866
No,0.8577891043571193
Yes,0.6515818228217912
No,0.211095237995906
No,0.7208760666288927
Yes,0.8313337411782172
Yes,0.686525930182081
No,0.1861887413812007
Yes,0.7799144088456342
No,0.25023104782062183
No,0.7964652847132184
Yes,0.529154286707991
No,0.41951642938004285
No,0.39748898095706087
Yes,0.6674662195756768
No,0.09249149340802387
No,0.11141444724072337
Yes,0.7695557651438454
No,0.34708945365314026
No,0.621839458879367
Yes,0.7055230015895922
No,0.13440315464397212
No,0.10861592669424114
No,0.3748816617137625
Yes,0.5918136636607969
Yes,0.5790081273044043
No,0.4481826584891402
No,0.8116040869144975
No,0.14009076403337106
No,0.5437063136416708
Yes,0.6851450139664076
No,0.7479675827534217
Yes,0.4910274950816676
Yes,0.5768363296638556
No,0.28840240938748646
Yes,0.5906055939582323
No,0.40271292144339504
No,0.7293358957689989
No,0.10323648846040666
No,0.45925859421371457
Yes,0.6163432514975106
Yes,0.7653608035472529
No,0.3657663523228623
No,0.19689529760728017
Yes,0.8071854679792411
No,0.8348092511896822
No,0.05718850519163938
No,0.6038615735722095
No,0.8573789409833257
No,0.1380767935165923
No,0.3100048396202219
No,0.7502240208602462
No,0.5318943838701616
No,0.5413221781238274
Yes,0.42988378676903627
No,0.18437466502509023
No,0.6821751409888085
No,0.545001246426833
No,0.20264164189218167
No,0.589839795115733
Yes,0.5835790109278539
No,0.5057616941581653
Yes,0.6592644811885606
No,0.04968478904369856
No,0.1062377677292302
No,0.5018781206387939
No,0.31487727454663533
Yes,0.6141327783220825
No,0.8255449045874607
No,0.5479051774395316
No,0.6830347323654589
No,0.30083265924350194
Yes,0.8653285465667205
No,0.31490305705420507
No,0.20057736802509352
Yes,0.4855145288017649
No,0.17723401547488873
Yes,0.5491500000969453
No,0.8075441786706288
Yes,0.6749389471472838
No,0.7463123256547272
No,0.22071378820574222
No,0.20829718240010225
Yes,0.8536908754521627
No,0.6132581035432395
No,0.05052323633431568
No,0.48039391683717975
Yes,0.5560543566054571
Yes,0.8093758207955193
No,0.644394737700273
No,0.4144817055171856
No,0.5129204787850027
No,0.2697463071318389
No,0.37051204591592873
No,0.5743429615409015
No,0.1411636210256989
No,0.5891454553909473
Yes,0.6199865011400657
No,0.4986345550616522
Yes,0.8451533775268124
Yes,0.4581533929908139
Yes,0.7605059686589993
No,0.3781743349904825
Yes,0.9171167909837182
No,0.10582475338359563
No,0.12317737592561523
No,0.16750892509805837
No,0.09242619253835248
No,0.19688319455264633
No,0.6934408891608536
No,0.13926097916316038
No,0.5685697015349981
No,0.6531037918871432
No,0.36072823911399365
No,0.1338566335836565
No,0.5479471127044844
Yes,0.8260440358010932
No,0.11993866558961781
No,0.07548526734246061
No,0.5099710689867506
No,0.0891417911589746
Yes,0.7806439969316694
No,0.44583655065269484
Yes,0.5512634538074294
No,0.16883572458382143
No,0.15513146047635964
Yes,0.683182841908664
Yes,0.6728616259087123
No,0.21722254299907048
Yes,0.9101187777896964
No,0.7873651975788145
Yes,0.8689868532243096
No,0.6753262482113226
Yes,0.5895263684683825
No,0.806683153815882
No,0.7358539758960397
Yes,0.5980695406170226
No,0.8124150527446639
No,0.3863618337495268
No,0.7421216832700165
Yes,0.6690669278554567
No,0.47528033533007047
No,0.0683136555288187
Yes,0.41420794876419587
No,0.37849362102632833
Yes,0.738629448139481
No,0.6586758470840084
Yes,0.5580104592797154
Yes,0.2911088993890677
Yes,0.1851093380196062
Yes,0.6965108142078683
No,0.09314878573013155
No,0.20281250411156504
Yes,0.8553198836970315
No,0.13853849224828588
Yes,0.09266233445184602
No,0.06582013871287866
Yes,0.21654823622799546
No,0.5584992141808434
Yes,0.538850253077221
No,0.5741516613597579
No,0.24718007856193927
No,0.7715542723583741
Yes,0.713625573421958
No,0.7182411632984909
No,0.07681653995427348
No,0.23825896443373132
No,0.4619042785234502
No,0.821907017499056
Yes,0.7902703816465628
No,0.7090204869222982
No,0.18325382341178226
Yes,0.31050188489702957
No,0.27900525956073374
No,0.07710236249292851
No,0.20800115119785048
No,0.7121268419287998
No,0.2960214958110112
Yes,0.8405367105194638
No,0.2049732162447516
No,0.8540797574017552
Yes,0.7729424051223017
Yes,0.7156402436926296
No,0.15717566908923802
No,0.7370983318331621
No,0.2512746143865116
No,0.10601614748775186
No,0.09300257345395521
No,0.28692080875029796
No,0.4619432336529665
No,0.14020341652776663
No,0.08457291582286007
No,0.23636756681523802
No,0.855456661875952
No,0.687699763244748
No,0.2512164812042943
No,0.6286293476537838
No,0.06552863664892462
Yes,0.9015992715742326
Yes,0.5320988881976736
No,0.20605814959426352
No,0.4450349288551044
Yes,0.7373361018230659
No,0.2432208788406822
No,0.12175697420863223
No,0.14316395358227454
Yes,0.7305157240910818
No,0.19135295277746392
Yes,0.8102529912567477
No,0.08446035246993538
Yes,0.41266699476756263
No,0.06541611406435037
No,0.16890221297750724
No,0.6945110003487267
No,0.5883699766623377
No,0.12193455329602915
No,0.10789242232245351
No,0.21904368287658363
No,0.076135975336266
No,0.06326227706952964
No,0.47443132705354835
No,0.1172206085617817
No,0.19855265153498672
Yes,0.6180193882976923
No,0.06983985593590171
No,0.09575253138121809
No,0.4179399320491609
No,0.2748790960845332
No,0.9135827080497683
No,0.5893624075700626
Yes,0.19768774921264048
Yes,0.5195615902488584
No,0.17103853170039102
No,0.836603805586461
No,0.4385863698268205
No,0.6494664342474908
No,0.17435276243685557
Yes,0.2824380566016383
Yes,0.5201286523859542
No,0.6890213123331104
No,0.21299450507221307
No,0.17598853626028738
No,0.43916581078697253
No,0.41512334819113744
Yes,0.923523064002982
Yes,0.6450149842700141
No,0.639447464703435
No,0.3590172388144518
No,0.7380241541360104
Yes,0.830544382138555
Yes,0.4646426105019658
Yes,0.8410796827566491
No,0.6143635648616743
No,0.265151120089701
Yes,0.7373595011966779
No,0.14422973750842616
Yes,0.5128429199262217
No,0.7013042476762961
Yes,0.6038980909388049
No,0.3728205944633772
No,0.5591848875429463
Yes,0.647990102065614
Yes,0.6071794666763829
No,0.4527966802306907
No,0.48564483148133875
No,0.15492986985502893
No,0.33742043612532335
No,0.1918497890567862
No,0.7469260876636713
No,0.08996762588270872
Yes,0.5072901131000628
No,0.5554022979736032
Yes,0.7597746969584063
Yes,0.28936963214865524
Yes,0.4976152374267926
Yes,0.7181924048367714
Yes,0.594679057111344
No,0.23204957501788923
Yes,0.18797566616610234
No,0.6262297604798305
Yes,0.5941300944692101
No,0.2395319379319139
No,0.5343899502866409
No,0.652147492663744
Yes,0.4705566394852602
No,0.716388152224804
No,0.7136600714103074
Yes,0.8350884861159062
No,0.23027375330948152
Yes,0.8647253368533933
No,0.13655658347138355
Yes,0.6173132489009123
No,0.5154369404888323
No,0.42216777083829504
Yes,0.35324900048163205
No,0.12197205763299857
Yes,0.6857400901810855
Yes,0.8618871264906686
No,0.09041592852757875
No,0.1830235543226015
Yes,0.6343251506717382
Yes,0.20870353244654155
No,0.24186077126362046
No,0.5758435131949079
No,0.19973094730404797
Yes,0.758052273359028
No,0.17181160841101153
No,0.5886778751150022
No,0.6167578242750336
No,0.10389956960479428
No,0.12093700138380427
No,0.34286445767312856
Yes,0.4730225028229103
Yes,0.6471295009955597
No,0.27476296815108664
No,0.251408443374266
No,0.08373964698843107
No,0.1464697579304759
No,0.427299195752101
Yes,0.7424801189979318
No,0.3386369890020549
No,0.6598846255847455
No,0.16528701966323034
No,0.24312392019629417
No,0.16575996073550658
Yes,0.6958262196804939
No,0.2835121063766861
No,0.3188299149185189
No,0.12202170782355765
No,0.36544379838654156
No,0.2981642966377961
No,0.3756900976044397
No,0.7139975241638857
No,0.39845163553152385
No,0.5572530276952943
